-80.000000 64.000000 442.799988 -68.000000 71.000000
-72.000000 64.000000 442.799988 -48.366463 81.775719
-64.000000 64.000000 442.799988 -45.000000 81.775719
-56.000000 64.000000 442.799988 -41.185928 81.775719
-48.000000 64.000000 442.799988 -36.869896 81.775719
-40.000000 64.000000 442.799988 -32.005383 81.775719
-32.000000 64.000000 442.799988 -26.565050 81.775719
-24.000000 64.000000 442.799988 -20.556046 81.775719
-16.000000 64.000000 442.799988 -14.036244 81.775719
-8.000000 64.000000 442.799988 -7.125017 81.775719
0.000000 64.000000 442.799988 0.000000 81.775719
8.000000 64.000000 442.799988 7.125017 81.775719
16.000000 64.000000 442.799988 14.036244 81.775719
24.000000 64.000000 442.799988 20.556046 81.775719
32.000000 64.000000 442.799988 26.565050 81.775719
40.000000 64.000000 442.799988 32.005383 81.775719
48.000000 64.000000 442.799988 36.869896 81.775719
56.000000 64.000000 442.799988 41.185928 81.775719
64.000000 64.000000 442.799988 45.000000 81.775719
72.000000 64.000000 442.799988 48.366463 81.775719
80.000000 64.000000 442.799988 34.000000 72.000000
-72.000000 72.000000 442.799988 -67.000000 72.000000
-64.000000 72.000000 442.799988 -41.633541 80.764442
-56.000000 72.000000 442.799988 -37.874985 80.764442
-48.000000 72.000000 442.799988 -33.690067 80.764442
-40.000000 72.000000 442.799988 -29.054605 80.764442
-32.000000 72.000000 442.799988 -23.962490 80.764442
-24.000000 72.000000 442.799988 -18.434948 80.764442
-16.000000 72.000000 442.799988 -12.528809 80.764442
-8.000000 72.000000 442.799988 -6.340192 80.764442
0.000000 72.000000 442.799988 0.000000 80.764442
8.000000 72.000000 442.799988 6.340192 80.764442
16.000000 72.000000 442.799988 12.528809 80.764442
24.000000 72.000000 442.799988 18.434948 80.764442
32.000000 72.000000 442.799988 23.962490 80.764442
40.000000 72.000000 442.799988 29.054605 80.764442
48.000000 72.000000 442.799988 33.690067 80.764442
56.000000 72.000000 442.799988 37.874985 80.764442
64.000000 72.000000 442.799988 41.633541 80.764442
72.000000 72.000000 442.799988 23.000000 72.000000
-64.000000 80.000000 442.799988 -56.000000 72.000000
-56.000000 80.000000 442.799988 -34.992020 79.758934
-48.000000 80.000000 442.799988 -30.963757 79.758934
-40.000000 80.000000 442.799988 -26.565050 79.758934
-32.000000 80.000000 442.799988 -21.801411 79.758934
-24.000000 80.000000 442.799988 -16.699245 79.758934
-16.000000 80.000000 442.799988 -11.309933 79.758934
-8.000000 80.000000 442.799988 -5.710593 79.758934
0.000000 80.000000 442.799988 0.000000 79.758934
8.000000 80.000000 442.799988 5.710593 79.758934
16.000000 80.000000 442.799988 11.309933 79.758934
24.000000 80.000000 442.799988 16.699245 79.758934
32.000000 80.000000 442.799988 21.801411 79.758934
40.000000 80.000000 442.799988 26.565050 79.758934
48.000000 80.000000 442.799988 30.963757 79.758934
56.000000 80.000000 442.799988 34.992020 79.758934
64.000000 80.000000 442.799988 22.000000 71.000000
-48.000000 88.000000 442.799988 -28.610462 78.759758
-40.000000 88.000000 442.799988 -24.443956 78.759758
-32.000000 88.000000 442.799988 -19.983107 78.759758
-24.000000 88.000000 442.799988 -15.255120 78.759758
-16.000000 88.000000 442.799988 -10.304847 78.759758
-8.000000 88.000000 442.799988 -5.194429 78.759758
0.000000 88.000000 442.799988 0.000000 78.759758
8.000000 88.000000 442.799988 5.194429 78.759758
16.000000 88.000000 442.799988 10.304847 78.759758
24.000000 88.000000 442.799988 15.255120 78.759758
32.000000 88.000000 442.799988 19.983107 78.759758
40.000000 88.000000 442.799988 24.443956 78.759758
48.000000 88.000000 442.799988 28.610462 78.759758
-32.000000 96.000000 442.799988 -18.434948 77.767464
-24.000000 96.000000 442.799988 -14.036244 77.767464
-16.000000 96.000000 442.799988 -9.462322 77.767464
-8.000000 96.000000 442.799988 -4.763642 77.767464
0.000000 96.000000 442.799988 0.000000 77.767464
8.000000 96.000000 442.799988 4.763642 77.767464
16.000000 96.000000 442.799988 9.462322 77.767464
24.000000 96.000000 442.799988 14.036244 77.767464
32.000000 96.000000 442.799988 18.434948 77.767464
-128.000000 0.000000 432.000000 -90.000000 57.000000
-120.000000 0.000000 432.000000 -90.000000 48.000000
-112.000000 0.000000 432.000000 -90.000000 90.000000
-104.000000 0.000000 432.000000 -90.000000 90.000000
104.000000 0.000000 432.000000 90.000000 90.000000
112.000000 0.000000 432.000000 90.000000 90.000000
120.000000 0.000000 432.000000 25.000000 78.000000
128.000000 0.000000 432.000000 62.000000 66.000000
-128.000000 8.000000 432.000000 -90.000000 57.000000
-120.000000 8.000000 432.000000 -90.000000 49.000000
-112.000000 8.000000 432.000000 -85.914383 88.939095
-104.000000 8.000000 432.000000 -85.601288 88.939095
104.000000 8.000000 432.000000 85.601288 88.939095
112.000000 8.000000 432.000000 85.914383 88.939095
120.000000 8.000000 432.000000 25.000000 78.000000
128.000000 8.000000 432.000000 62.000000 66.000000
-128.000000 16.000000 432.000000 -90.000000 59.000000
-120.000000 16.000000 432.000000 -90.000000 50.000000
-112.000000 16.000000 432.000000 -81.869896 87.878899
-104.000000 16.000000 432.000000 -81.253838 87.878899
104.000000 16.000000 432.000000 81.253838 87.878899
112.000000 16.000000 432.000000 81.869896 87.878899
120.000000 16.000000 432.000000 26.000000 75.000000
128.000000 16.000000 432.000000 62.000000 67.000000
-128.000000 24.000000 432.000000 -90.000000 64.000000
-120.000000 24.000000 432.000000 -90.000000 51.000000
-112.000000 24.000000 432.000000 -77.905243 86.820168
-104.000000 24.000000 432.000000 -77.005379 86.820168
104.000000 24.000000 432.000000 77.005379 86.820168
112.000000 24.000000 432.000000 77.905243 86.820168
120.000000 24.000000 432.000000 28.000000 74.000000
128.000000 24.000000 432.000000 68.000000 65.000000
-120.000000 32.000000 432.000000 -90.000000 54.000000
-112.000000 32.000000 432.000000 -74.054604 85.763611
-104.000000 32.000000 432.000000 -72.897270 85.763611
104.000000 32.000000 432.000000 72.897270 85.763611
112.000000 32.000000 432.000000 74.054604 85.763611
120.000000 32.000000 432.000000 32.000000 72.000000
-120.000000 40.000000 432.000000 -90.000000 58.000000
-112.000000 40.000000 432.000000 -70.346176 84.709915
-104.000000 40.000000 432.000000 -68.962486 84.709915
-96.000000 40.000000 432.000000 -67.380135 84.709915
96.000000 40.000000 432.000000 67.380135 84.709915
104.000000 40.000000 432.000000 68.962486 84.709915
112.000000 40.000000 432.000000 70.346176 84.709915
120.000000 40.000000 432.000000 39.000000 68.000000
-120.000000 48.000000 432.000000 -87.000000 66.000000
-112.000000 48.000000 432.000000 -66.801407 83.659813
-104.000000 48.000000 432.000000 -65.224854 83.659813
-96.000000 48.000000 432.000000 -63.434952 83.659813
96.000000 48.000000 432.000000 63.434952 83.659813
104.000000 48.000000 432.000000 65.224854 83.659813
112.000000 48.000000 432.000000 66.801407 83.659813
120.000000 48.000000 432.000000 49.000000 67.000000
-112.000000 56.000000 432.000000 -90.000000 59.000000
-104.000000 56.000000 432.000000 -61.699245 82.613953
-96.000000 56.000000 432.000000 -59.743565 82.613953
-88.000000 56.000000 432.000000 -57.528805 82.613953
88.000000 56.000000 432.000000 57.528805 82.613953
96.000000 56.000000 432.000000 59.743565 82.613953
104.000000 56.000000 432.000000 61.699245 82.613953
112.000000 56.000000 432.000000 25.000000 70.000000
-112.000000 64.000000 432.000000 -81.000000 67.000000
-104.000000 64.000000 432.000000 -58.392494 81.573029
-96.000000 64.000000 432.000000 -56.309937 81.573029
-88.000000 64.000000 432.000000 -53.972630 81.573029
88.000000 64.000000 432.000000 53.972630 81.573029
96.000000 64.000000 432.000000 56.309937 81.573029
104.000000 64.000000 432.000000 58.392494 81.573029
112.000000 64.000000 432.000000 40.000000 66.000000
-104.000000 72.000000 432.000000 -88.000000 68.000000
-96.000000 72.000000 432.000000 -53.130100 80.537674
-88.000000 72.000000 432.000000 -50.710594 80.537674
-80.000000 72.000000 432.000000 -48.012787 80.537674
80.000000 72.000000 432.000000 48.012787 80.537674
88.000000 72.000000 432.000000 50.710594 80.537674
96.000000 72.000000 432.000000 53.130100 80.537674
104.000000 72.000000 432.000000 22.000000 70.000000
-96.000000 80.000000 432.000000 -50.194427 79.508530
-88.000000 80.000000 432.000000 -47.726311 79.508530
-80.000000 80.000000 432.000000 -45.000000 79.508530
-72.000000 80.000000 432.000000 -41.987213 79.508530
72.000000 80.000000 432.000000 41.987213 79.508530
80.000000 80.000000 432.000000 45.000000 79.508530
88.000000 80.000000 432.000000 47.726311 79.508530
96.000000 80.000000 432.000000 50.194427 79.508530
-96.000000 88.000000 432.000000 -59.000000 65.000000
-88.000000 88.000000 432.000000 -45.000000 78.486168
-80.000000 88.000000 432.000000 -42.273689 78.486168
-72.000000 88.000000 432.000000 -39.289406 78.486168
-64.000000 88.000000 432.000000 -36.027370 78.486168
-56.000000 88.000000 432.000000 -32.471191 78.486168
56.000000 88.000000 432.000000 32.471191 78.486168
64.000000 88.000000 432.000000 36.027370 78.486168
72.000000 88.000000 432.000000 39.289406 78.486168
80.000000 88.000000 432.000000 42.273689 78.486168
88.000000 88.000000 432.000000 45.000000 78.486168
96.000000 88.000000 432.000000 36.000000 65.000000
-88.000000 96.000000 432.000000 -54.000000 65.000000
-80.000000 96.000000 432.000000 -39.805569 77.471191
-72.000000 96.000000 432.000000 -36.869896 77.471191
-64.000000 96.000000 432.000000 -33.690067 77.471191
-56.000000 96.000000 432.000000 -30.256435 77.471191
-48.000000 96.000000 432.000000 -26.565050 77.471191
-40.000000 96.000000 432.000000 -22.619865 77.471191
40.000000 96.000000 432.000000 22.619865 77.471191
48.000000 96.000000 432.000000 26.565050 77.471191
56.000000 96.000000 432.000000 30.256435 77.471191
64.000000 96.000000 432.000000 33.690067 77.471191
72.000000 96.000000 432.000000 36.869896 77.471191
80.000000 96.000000 432.000000 39.805569 77.471191
88.000000 96.000000 432.000000 31.000000 65.000000
-72.000000 104.000000 432.000000 -34.695156 76.464142
-64.000000 104.000000 432.000000 -31.607502 76.464142
-56.000000 104.000000 432.000000 -28.300758 76.464142
-48.000000 104.000000 432.000000 -24.775139 76.464142
-40.000000 104.000000 432.000000 -21.037512 76.464142
-32.000000 104.000000 432.000000 -17.102730 76.464142
-24.000000 104.000000 432.000000 -12.994617 76.464142
-16.000000 104.000000 432.000000 -8.746162 76.464142
-8.000000 104.000000 432.000000 -4.398705 76.464142
0.000000 104.000000 432.000000 0.000000 76.464142
8.000000 104.000000 432.000000 4.398705 76.464142
16.000000 104.000000 432.000000 8.746162 76.464142
24.000000 104.000000 432.000000 12.994617 76.464142
32.000000 104.000000 432.000000 17.102730 76.464142
40.000000 104.000000 432.000000 21.037512 76.464142
48.000000 104.000000 432.000000 24.775139 76.464142
56.000000 104.000000 432.000000 28.300758 76.464142
64.000000 104.000000 432.000000 31.607502 76.464142
72.000000 104.000000 432.000000 34.695156 76.464142
-64.000000 112.000000 432.000000 -50.000000 66.000000
-56.000000 112.000000 432.000000 -26.565050 75.465546
-48.000000 112.000000 432.000000 -23.198591 75.465546
-40.000000 112.000000 432.000000 -19.653826 75.465546
-32.000000 112.000000 432.000000 -15.945395 75.465546
-24.000000 112.000000 432.000000 -12.094757 75.465546
-16.000000 112.000000 432.000000 -8.130103 75.465546
-8.000000 112.000000 432.000000 -4.085617 75.465546
0.000000 112.000000 432.000000 0.000000 75.465546
8.000000 112.000000 432.000000 4.085617 75.465546
16.000000 112.000000 432.000000 8.130103 75.465546
24.000000 112.000000 432.000000 12.094757 75.465546
32.000000 112.000000 432.000000 15.945395 75.465546
40.000000 112.000000 432.000000 19.653826 75.465546
48.000000 112.000000 432.000000 23.198591 75.465546
56.000000 112.000000 432.000000 26.565050 75.465546
64.000000 112.000000 432.000000 9.000000 67.000000
-48.000000 120.000000 432.000000 -41.000000 67.000000
-40.000000 120.000000 432.000000 -18.434948 74.475891
-32.000000 120.000000 432.000000 -14.931418 74.475891
-24.000000 120.000000 432.000000 -11.309933 74.475891
-16.000000 120.000000 432.000000 -7.594644 74.475891
-8.000000 120.000000 432.000000 -3.814075 74.475891
0.000000 120.000000 432.000000 0.000000 74.475891
8.000000 120.000000 432.000000 3.814075 74.475891
16.000000 120.000000 432.000000 7.594644 74.475891
24.000000 120.000000 432.000000 11.309933 74.475891
32.000000 120.000000 432.000000 14.931418 74.475891
40.000000 120.000000 432.000000 18.434948 74.475891
48.000000 120.000000 432.000000 3.000000 66.000000
-24.000000 128.000000 432.000000 -22.000000 65.000000
-16.000000 128.000000 432.000000 -7.125017 73.495636
-8.000000 128.000000 432.000000 -3.576334 73.495636
0.000000 128.000000 432.000000 0.000000 73.495636
8.000000 128.000000 432.000000 3.576334 73.495636
16.000000 128.000000 432.000000 7.125017 73.495636
24.000000 128.000000 432.000000 -1.000000 65.000000
-152.000000 0.000000 421.200012 -90.000000 57.000000
-144.000000 0.000000 421.200012 -90.000000 44.000000
-136.000000 0.000000 421.200012 -90.000000 90.000000
136.000000 0.000000 421.200012 90.000000 90.000000
144.000000 0.000000 421.200012 41.000000 68.000000
152.000000 0.000000 421.200012 77.000000 62.000000
-152.000000 8.000000 421.200012 -90.000000 58.000000
-144.000000 8.000000 421.200012 -90.000000 45.000000
-136.000000 8.000000 421.200012 -86.633545 88.911896
136.000000 8.000000 421.200012 86.633545 88.911896
144.000000 8.000000 421.200012 41.000000 68.000000
152.000000 8.000000 421.200012 78.000000 60.000000
-144.000000 16.000000 421.200012 -90.000000 45.000000
-136.000000 16.000000 421.200012 -83.290161 87.824570
136.000000 16.000000 421.200012 83.290161 87.824570
144.000000 16.000000 421.200012 41.000000 68.000000
-144.000000 24.000000 421.200012 -90.000000 47.000000
-136.000000 24.000000 421.200012 -79.992020 86.738815
136.000000 24.000000 421.200012 79.992020 86.738815
144.000000 24.000000 421.200012 42.000000 66.000000
-144.000000 32.000000 421.200012 -90.000000 50.000000
-136.000000 32.000000 421.200012 -76.759483 85.655388
-128.000000 32.000000 421.200012 -75.963760 85.655388
128.000000 32.000000 421.200012 75.963760 85.655388
136.000000 32.000000 421.200012 76.759483 85.655388
144.000000 32.000000 421.200012 45.000000 63.000000
-144.000000 40.000000 421.200012 -90.000000 54.000000
-136.000000 40.000000 421.200012 -73.610458 84.575073
-128.000000 40.000000 421.200012 -72.645973 84.575073
128.000000 40.000000 421.200012 72.645973 84.575073
136.000000 40.000000 421.200012 73.610458 84.575073
144.000000 40.000000 421.200012 49.000000 63.000000
-144.000000 48.000000 421.200012 -84.000000 60.000000
-136.000000 48.000000 421.200012 -90.000000 48.000000
-128.000000 48.000000 421.200012 -69.443954 83.498611
128.000000 48.000000 421.200012 69.443954 83.498611
136.000000 48.000000 421.200012 26.000000 67.000000
144.000000 48.000000 421.200012 59.000000 61.000000
-136.000000 56.000000 421.200012 -90.000000 53.000000
-128.000000 56.000000 421.200012 -66.370621 82.426750
-120.000000 56.000000 421.200012 -64.983101 82.426750
120.000000 56.000000 421.200012 64.983101 82.426750
128.000000 56.000000 421.200012 66.370621 82.426750
136.000000 56.000000 421.200012 33.000000 65.000000
-136.000000 64.000000 421.200012 -86.000000 61.000000
-128.000000 64.000000 421.200012 -63.434952 81.360176
-120.000000 64.000000 421.200012 -61.927513 81.360176
120.000000 64.000000 421.200012 61.927513 81.360176
128.000000 64.000000 421.200012 63.434952 81.360176
136.000000 64.000000 421.200012 43.000000 63.000000
-128.000000 72.000000 421.200012 -90.000000 57.000000
-120.000000 72.000000 421.200012 -59.036240 80.299606
-112.000000 72.000000 421.200012 -57.264771 80.299606
112.000000 72.000000 421.200012 57.264771 80.299606
120.000000 72.000000 421.200012 59.036240 80.299606
128.000000 72.000000 421.200012 25.000000 66.000000
-128.000000 80.000000 421.200012 -76.000000 61.000000
-120.000000 80.000000 421.200012 -56.309937 79.245712
-112.000000 80.000000 421.200012 -54.462322 79.245712
-104.000000 80.000000 421.200012 -52.431408 79.245712
104.000000 80.000000 421.200012 52.431408 79.245712
112.000000 80.000000 421.200012 54.462322 79.245712
120.000000 80.000000 421.200012 56.309937 79.245712
128.000000 80.000000 421.200012 40.000000 61.000000
-120.000000 88.000000 421.200012 -82.000000 64.000000
-112.000000 88.000000 421.200012 -51.842770 78.199120
-104.000000 88.000000 421.200012 -49.763645 78.199120
104.000000 88.000000 421.200012 49.763645 78.199120
112.000000 88.000000 421.200012 51.842770 78.199120
120.000000 88.000000 421.200012 26.000000 63.000000
-112.000000 96.000000 421.200012 -49.398705 77.160461
-104.000000 96.000000 421.200012 -47.290611 77.160461
-96.000000 96.000000 421.200012 -45.000000 77.160461
96.000000 96.000000 421.200012 45.000000 77.160461
104.000000 96.000000 421.200012 47.290611 77.160461
112.000000 96.000000 421.200012 49.398705 77.160461
-104.000000 104.000000 421.200012 -45.000000 76.130310
-96.000000 104.000000 421.200012 -42.709389 76.130310
-88.000000 104.000000 421.200012 -40.236355 76.130310
-80.000000 104.000000 421.200012 -37.568592 76.130310
80.000000 104.000000 421.200012 37.568592 76.130310
88.000000 104.000000 421.200012 40.236355 76.130310
96.000000 104.000000 421.200012 42.709389 76.130310
104.000000 104.000000 421.200012 45.000000 76.130310
-96.000000 112.000000 421.200012 -40.601295 75.109230
-88.000000 112.000000 421.200012 -38.157227 75.109230
-80.000000 112.000000 421.200012 -35.537678 75.109230
-72.000000 112.000000 421.200012 -32.735226 75.109230
72.000000 112.000000 421.200012 32.735226 75.109230
80.000000 112.000000 421.200012 35.537678 75.109230
88.000000 112.000000 421.200012 38.157227 75.109230
96.000000 112.000000 421.200012 40.601295 75.109230
-88.000000 120.000000 421.200012 -36.253838 74.097733
-80.000000 120.000000 421.200012 -33.690067 74.097733
-72.000000 120.000000 421.200012 -30.963757 74.097733
-64.000000 120.000000 421.200012 -28.072489 74.097733
-56.000000 120.000000 421.200012 -25.016893 74.097733
56.000000 120.000000 421.200012 25.016893 74.097733
64.000000 120.000000 421.200012 28.072489 74.097733
